date,종가,환율,유가종가,유가오픈,유가고가,유가저가,유가변동률,한국은행기준금리,연준기준금리,한미기준금리차이,반도체수출금액지수,SOX종가,SOX변동률,BTC종가,BTC변동률,등락.분류
2019-03-11,66600,1134.0,56.79,56.07,57.01,55.96,1.28,1.75,2.5,0.75,164.28,1349.88,2.4,3870.3,-1.15,-1
2012-03-23,30150,1130.3,106.87,105.52,108.25,105.16,1.44,3.25,0.25,-3.0,72.52,435.68,0.26,4.7,0.0,1
2011-12-09,21400,1130.9,99.41,98.08,99.91,97.36,1.09,3.25,0.25,-3.0,72.25,375.67,1.22,3.0,0.0,-1
2011-08-03,24300,1051.3,91.93,93.15,93.75,91.22,-1.98,3.25,0.25,-3.0,78.94,379.39,1.12,9.3,-23.15,-1
2011-06-28,25550,1086.7,92.89,90.71,93.37,90.44,2.52,3.0,0.25,-2.75,80.36,400.52,1.33,17.0,1.19,-1
2013-06-14,31500,1134.8,97.85,96.64,98.25,96.42,1.2,2.5,0.25,-2.25,91.17,465.53,-0.4,100.0,-3.8,-1
2015-12-10,30300,1178.2,36.76,37.27,37.54,36.38,-1.08,1.5,0.25,-1.25,78.93,674.23,0.59,415.5,-0.12,1
2015-07-15,39300,1139.4,51.41,53.4,53.5,51.21,-3.07,1.5,0.25,-1.25,97.82,667.02,-0.62,283.4,-1.23,1
2019-08-13,74500,1215.6,57.1,54.73,57.47,54.21,3.95,1.5,2.25,0.75,170.23,1489.66,2.95,10892.9,-4.4,0
2017-07-25,70400,1116.1,47.89,46.46,48.66,46.38,3.34,1.25,1.25,0.0,151.45,1102.59,-0.04,2582.6,-6.54,-1
2011-05-25,30000,1094.8,101.32,99.27,101.63,98.2,1.74,3.0,0.25,-2.75,80.0,424.21,0.95,8.4,13.21,-1
2020-07-15,83000,1206.4,41.2,40.55,41.26,40.08,2.26,0.5,0.25,-0.25,164.17,2064.17,-0.27,9198.7,-0.59,1
2015-11-19,31200,1173.4,40.54,40.72,41.05,39.89,-0.52,1.5,0.25,-1.25,99.06,663.63,0.23,325.0,-3.26,1
2016-08-05,34800,1113.8,41.8,41.84,42.1,41.06,-0.31,1.25,0.5,-0.75,107.01,773.78,1.34,574.7,-0.27,1
2018-07-10,87300,1112.3,74.11,74.04,74.7,73.65,0.35,1.5,2.0,0.5,197.78,1372.25,1.05,6307.2,-5.4,-1
2012-10-26,24100,1101.4,86.28,86.0,86.37,85.0,0.27,3.0,0.25,-2.75,88.11,367.28,0.49,10.2,-6.35,-1
2020-07-07,84800,1196.8,40.62,40.68,40.95,39.9,-0.02,0.5,0.25,-0.25,164.17,2019.77,-1.32,9256.0,-0.89,-1
2016-10-28,42450,1140.2,48.7,49.61,49.81,48.42,-2.05,1.25,0.5,-0.75,107.3,818.88,-0.59,686.2,0.58,-1
2017-07-20,71300,1121.8,46.79,47.09,47.55,46.66,-0.7,1.25,1.25,0.0,151.45,1116.62,0.31,2866.0,25.56,1
2013-10-16,33400,1067.9,102.29,100.88,102.97,100.75,1.07,2.5,0.25,-2.25,101.29,501.58,1.02,152.8,-3.33,-1
2020-10-15,87100,1145.7,40.96,41.13,41.29,39.22,-0.19,0.5,0.25,-0.25,174.85,2411.13,-0.25,11503.0,0.72,1
2019-01-04,58300,1127.5,47.96,46.9,49.22,46.65,1.85,1.75,2.5,0.75,145.08,1143.96,4.37,3802.7,0.6,1
2013-05-27,31400,1128.0,93.83,93.54,94.03,93.25,-0.33,2.75,0.25,-2.5,93.42,463.72,0.46,129.8,-2.79,0
2011-09-15,21100,1100.4,89.4,88.6,90.15,88.01,0.55,3.25,0.25,-3.0,88.13,381.09,1.43,4.8,-13.88,2
2010-11-24,25750,1134.2,83.86,80.99,84.25,80.97,3.21,2.25,0.25,-2.0,80.1,398.71,2.69,0.3,0.0,1
2016-03-28,28550,1169.4,39.39,39.55,40.14,38.86,-0.18,1.5,0.5,-1.0,100.61,665.21,-0.14,422.2,-0.56,-1
2017-06-16,60500,1122.8,44.74,44.25,44.94,44.24,0.63,1.25,1.25,0.0,154.33,1067.23,-0.33,2508.6,2.71,-1
2012-03-05,30050,1114.5,106.72,106.75,107.42,105.5,0.02,3.25,0.25,-3.0,72.52,409.65,-2.55,5.0,3.32,-1
2012-04-25,27050,1141.2,104.12,103.76,104.57,103.11,0.55,3.25,0.25,-3.0,72.52,406.4,2.34,5.1,0.0,-1
2020-04-10,84100,1216.4,22.585,25.44,26.55,22.3,-5.415,0.75,0.25,-0.5,173.6,1612.705,-0.48,6863.1,-5.84,-1
2011-11-16,22350,1126.2,102.59,99.32,102.89,98.39,3.24,3.25,0.25,-3.0,79.13,389.92,-0.59,2.6,9.87,1
2012-07-11,22950,1143.1,85.81,84.01,86.49,84.01,2.26,3.25,0.25,-3.0,74.69,359.67,-0.92,7.2,0.0,-1
2013-03-18,28400,1109.9,93.74,93.26,93.94,91.76,0.31,2.75,0.25,-2.5,81.75,428.39,-1.33,51.6,8.86,-1
2015-08-03,35950,1169.4,45.17,46.86,46.94,45.08,-4.14,1.5,0.25,-1.25,104.28,644.35,-0.3,281.6,0.08,-1
2013-07-10,27500,1144.7,106.52,104.57,106.66,104.21,2.89,2.5,0.25,-2.25,91.17,476.7,1.12,88.0,14.73,-1
2019-04-30,79000,1158.2,63.91,63.58,64.75,63.3,0.65,1.75,2.5,0.75,164.28,1556.18,0.76,5320.8,1.64,-1
2015-03-24,48000,1115.9,47.51,47.46,48.56,46.67,0.13,2.0,0.25,-1.75,102.6,717.78,-0.85,246.7,-7.06,-1
2015-09-16,35100,1182.4,47.15,45.16,47.35,44.82,5.74,1.5,0.25,-1.25,111.77,626.57,0.23,228.6,-0.41,1
2019-03-15,68100,1132.7,58.52,58.51,58.95,57.74,-0.15,1.75,2.5,0.75,164.28,1392.36,2.9,3924.3,1.17,1
2015-12-18,30600,1178.9,34.73,34.87,35.57,34.29,-0.63,1.5,0.5,-1.0,78.93,653.72,-1.21,463.2,1.68,1
2016-11-23,43050,1175.5,47.96,47.94,48.43,47.4,-0.15,1.25,0.5,-0.75,110.76,889.31,0.12,741.1,-1.1,1
2020-07-09,83000,1195.8,39.62,40.87,40.99,39.27,-3.13,0.5,0.25,-0.25,164.17,2076.72,1.32,9235.7,-2.06,-1
2014-08-28,45600,1014.6,94.55,93.75,94.71,93.45,0.71,2.5,0.25,-2.25,111.07,640.49,0.3,510.8,-0.87,1
2011-04-06,32500,1089.7,108.83,107.99,109.15,107.72,0.45,3.0,0.25,-2.75,80.0,445.5,1.53,0.7,0.0,1
2013-07-03,28750,1132.9,101.24,99.61,102.18,99.59,1.65,2.5,0.25,-2.25,91.17,469.8,0.35,78.9,-12.74,-1
2013-10-25,32600,1057.2,97.85,97.19,98.06,96.99,0.76,2.5,0.25,-2.25,101.29,496.3,0.44,197.9,-4.4,-1
2018-02-02,72200,1071.1,65.45,65.99,66.3,64.47,-0.53,1.5,1.5,0.0,171.62,1317.98,-2.74,8893.2,-3.14,-1
2018-06-07,90900,1069.6,65.95,65.07,66.07,64.81,1.88,1.5,1.75,0.25,197.78,1424.34,-0.95,7697.8,0.48,-1
2015-01-07,47400,1103.9,48.65,48.0,49.31,46.83,1.5,2.0,0.25,-1.75,102.6,665.27,0.98,291.3,3.21,-1
2011-05-26,31100,1096.3,100.23,101.24,101.9,99.61,-1.08,3.0,0.25,-2.75,80.0,428.24,0.95,8.8,4.76,1
2017-12-13,76800,1090.1,56.6,57.45,57.83,56.55,-0.95,1.5,1.25,-0.25,185.53,1233.04,-0.01,16286.8,-4.67,-1
2013-09-26,30350,1076.8,103.03,102.3,103.29,102.2,0.36,2.5,0.25,-2.25,102.85,494.71,-0.05,137.1,1.56,1
2012-05-31,23100,1177.8,86.53,87.55,88.28,85.86,-1.47,3.25,0.25,-3.0,80.23,368.37,-1.03,5.2,0.0,-1
2020-07-31,82800,1191.4,40.27,40.34,40.55,39.66,0.88,0.5,0.25,-0.25,164.17,2136.41,-0.52,11333.4,2.14,-1
2018-11-20,67500,1127.4,53.43,57.39,57.44,52.77,-5.87,1.5,2.25,0.75,207.66,1174.82,0.15,4524.6,-7.36,-1
2016-05-20,26300,1190.8,47.75,48.2,48.79,47.44,-0.85,1.5,0.5,-1.0,93.22,665.08,3.15,442.1,-0.12,-1
2020-03-27,83300,1227.9,21.51,23.29,23.44,20.88,-4.82,1.25,0.25,-1.0,182.42,1488.75,-5.33,6373.4,-5.23,1
2013-02-27,26250,1088.0,92.76,92.72,93.37,92.18,0.14,2.75,0.25,-2.5,73.77,426.46,1.56,30.9,-0.64,-1
2012-11-23,25700,1084.1,88.28,87.68,88.53,86.71,1.03,2.75,0.25,-2.5,87.23,369.16,1.83,12.4,-0.56,1
2019-06-18,63400,1186.3,53.9,51.95,54.31,51.5,3.79,1.75,2.5,0.75,149.27,1406.16,4.33,9080.6,-2.56,-1
2021-02-17,130000,1099.7,61.14,60.24,61.73,59.43,1.82,0.5,0.25,-0.25,195.37,3178.24,-1.87,52079.2,5.92,-1
2021-01-29,122500,1114.6,52.2,52.15,53.25,51.93,-0.27,0.5,0.25,-0.25,195.37,2887.08,-1.64,34301.8,2.78,-1
2020-09-18,83700,1175.4,41.11,40.97,41.49,40.3,0.34,0.5,0.25,-0.25,174.85,2160.97,-1.51,10933.0,-0.08,1
2014-11-14,49200,1097.5,75.82,74.36,76.3,73.25,2.17,2.0,0.25,-1.75,102.6,645.56,0.9,396.5,-7.51,1
2016-09-21,39150,1119.5,45.34,44.5,45.65,44.5,4.37,1.25,0.5,-0.75,109.03,810.65,1.44,597.2,-1.98,-1
2016-04-26,29150,1149.7,44.04,42.96,44.83,42.5,3.28,1.5,0.5,-1.0,93.22,674.42,1.37,466.0,0.92,2
2012-06-25,23050,1157.2,79.21,80.2,80.68,78.03,-0.69,3.25,0.25,-3.0,74.69,365.55,-3.46,6.3,0.0,-1
2012-08-06,21750,1135.6,92.2,91.34,92.33,90.63,0.88,3.0,0.25,-2.75,77.17,392.08,0.51,10.9,0.0,1
2020-02-17,105000,1183.5,52.2,52.34,52.59,52.05,-0.31,1.25,1.75,0.5,182.42,1942.84,-0.8,9701.4,-2.32,1
2019-01-16,64800,1120.1,52.31,52.0,52.52,51.26,0.38,1.75,2.5,0.75,145.08,1187.19,-0.82,3588.0,0.47,1
2016-06-23,31750,1155.7,50.11,49.08,50.23,49.08,1.99,1.5,0.5,-1.0,100.66,716.67,2.47,620.8,5.13,1
2016-11-22,42700,1183.6,48.03,48.37,49.2,47.17,1.14,1.25,0.5,-0.75,110.76,888.27,1.05,749.3,1.79,1
2020-11-26,99400,1107.2,44.98,45.77,46.09,44.73,-1.6,0.5,0.25,-0.25,174.85,2615.9,0.43,17162.0,-8.34,1
2010-09-16,21100,1160.8,74.57,75.76,75.99,74.11,-1.91,2.25,0.25,-2.0,91.77,334.24,0.78,0.1,0.0,1
2012-10-24,24000,1102.3,85.73,86.6,87.47,84.94,-1.08,3.0,0.25,-2.75,88.11,360.52,-1.51,11.6,0.0,1
2015-02-02,46600,1095.9,49.57,47.59,50.56,46.67,2.76,2.0,0.25,-1.75,102.6,655.19,0.31,238.9,6.02,-1
2017-01-20,49150,1177.1,52.42,51.45,52.9,51.39,2.04,1.25,0.75,-0.5,121.57,930.01,1.3,892.9,-0.26,-1
